"id","serverTime","userTime","gameVersion","playerId","playerBirthdate","playerRegion","playerCountry","playerGender","playerExternalId","playerCustomData","type","coordinates","section","customData.url","customData.platform","customData.sametab","customData.localplayerguid","customData.device","customData.option","customData.sound","customData.newtab","customData","customData.dnabit","customData.loginid","customData.playerguid","customData.language","customData.controls","customData.gamelevel"
"341fcd21-9229-416c-b8c6-ea667c07d5f4","2015-12-28T18:50:33.569Z","2015-12-28T18:50:31.305Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","37705310-dfdc-477e-97f1-18cd20f6c392",,,,,,,"selectmenu","[133, 186]","Checkpoint02",,,,,,"""SANDBOX""",,,,,,,,,
"6f9d18b6-0e4c-4ca4-afef-23c62c1725ac","2015-12-28T18:50:33.569Z","2015-12-28T18:50:31.305Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","37705310-dfdc-477e-97f1-18cd20f6c392",,,,,,,"switch","[133, 186]","Checkpoint02",,,,,,,,,,,,,,,"""SANDBOX2"""
"5764318c-6a2b-43d9-be2f-5491cf444094","2015-12-28T18:50:33.569Z","2015-12-28T18:50:31.797Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","37705310-dfdc-477e-97f1-18cd20f6c392",,,,,,,"reach","[-125, 373]","Checkpoint01",,,,,,,,,"null",,,,,,
"ea14f7a6-f4df-484b-b6ed-beacd301befb","2015-12-28T18:50:48.574Z","2015-12-28T18:50:45.525Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","37705310-dfdc-477e-97f1-18cd20f6c392",,,,,,,"reach","[-53, 345]","Checkpoint08",,,,,,,,,"null",,,,,,
"35453a4b-6d7c-4851-bb9e-647c32e794cf","2015-12-28T19:53:32.552Z","2015-12-28T19:53:32.302Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","91e4b2e7-46f0-4148-9dc9-ade28324113b",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"d224d8d0-83fd-4c9e-a700-f1c7f7ba9414","2015-12-28T19:54:11.504Z","2015-12-28T19:54:11.250Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","91e4b2e7-46f0-4148-9dc9-ade28324113b",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"ac94916a-2086-4033-b2c8-203cffdff415","2015-12-28T19:58:16.486Z","2015-12-28T19:58:16.208Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","965aab1e-69df-4065-b908-87693cce7c65",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"7f8c8b2d-67bc-4046-8275-5fa0fe6bef40","2015-12-28T20:03:27.844Z","2015-12-28T20:03:27.572Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","26778b76-0e95-4776-b3d0-4b3c0d7d6aee",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"b6647f82-1eaa-4337-8a61-dedc55884f70","2015-12-28T20:03:29.161Z","2015-12-28T20:03:28.911Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","26778b76-0e95-4776-b3d0-4b3c0d7d6aee",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"84573a35-7a66-4937-9fd3-56b210414033","2015-12-31T00:31:17.276Z","2015-12-31T00:31:17.546Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","687b9cd6-d659-44c6-8a13-24df8ba9d22e",,,,,,,"start","[-6, 143]","",,,,"""a8ba2b83-c911-489c-98be-5fde646c46de""",,,,,,,,,,,
"5907d3e7-f42d-4d98-83c1-7ddc56a16587","2015-12-31T00:31:20.906Z","2015-12-31T00:31:21.183Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","687b9cd6-d659-44c6-8a13-24df8ba9d22e",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"ea2d9936-5a38-4718-afcc-8794d057b488","2015-12-31T00:31:24.840Z","2015-12-31T00:31:25.118Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","687b9cd6-d659-44c6-8a13-24df8ba9d22e",,,,,,,"reach","[1, 134]","Checkpoint01",,,,,,,,,"null",,,,,,
"922776c5-5fd0-4ac6-a8c1-49a9eb2d8654","2015-12-31T00:31:35.679Z","2015-12-31T00:31:35.957Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","687b9cd6-d659-44c6-8a13-24df8ba9d22e",,,,,,,"pickup","[71, 98]","Checkpoint01",,,,,,,,,,"""PRCONS:RBS2:MOV:DTER""",,,,,
"709cd16d-6687-44f5-a02d-d73e90472d05","2015-12-31T00:31:37.475Z","2015-12-31T00:31:37.752Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","687b9cd6-d659-44c6-8a13-24df8ba9d22e",,,,,,,"equip","[71, 98]","Checkpoint01",,,,,"""PRCONS:RBS2:MOV:DTER""",,,,,,,,,,
"ab4ca729-fa36-455d-bcc5-db563720df85","2015-12-31T00:32:04.476Z","2015-12-31T00:32:04.754Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","687b9cd6-d659-44c6-8a13-24df8ba9d22e",,,,,,,"reach","[99, 125]","Checkpoint02",,,,,,,,,"null",,,,,,
"baed48e1-f7e5-4d13-b520-4765c9df87ce","2016-01-01T01:57:52.210Z","2016-01-01T01:58:07.417Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","438add39-8510-4496-83af-b3a034fbe27c",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"df77dde3-ee87-45b9-925e-f8c0054d5ebb","2016-01-01T02:00:27.742Z","2016-01-01T02:00:46.781Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","438add39-8510-4496-83af-b3a034fbe27c",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"66a533f0-0c00-425c-8fe3-2f576ad6ab89","2016-01-01T02:00:47.230Z","2016-01-01T02:01:02.674Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","438add39-8510-4496-83af-b3a034fbe27c",,,,,,,"reach","[3, 134]","Checkpoint01",,,,,,,,,"null",,,,,,
"39844bc6-2889-4288-8635-71ea4fbdf456","2016-01-01T02:01:07.217Z","2016-01-01T02:01:23.916Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","438add39-8510-4496-83af-b3a034fbe27c",,,,,,,"death","[42, 108]","Checkpoint01",,,,,,,,,"null",,,,,,
"7d5ec254-44b0-49b8-9dc8-5826b627ba36","2016-01-01T02:01:27.230Z","2016-01-01T02:01:46.550Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","438add39-8510-4496-83af-b3a034fbe27c",,,,,,,"pickup","[70, 99]","Checkpoint01",,,,,,,,,,"""PRCONS:RBS2:MOV:DTER""",,,,,
"e997ba1d-71d2-4038-bf09-54c74b28542a","2016-01-01T02:01:47.857Z","2016-01-01T02:02:04.122Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","438add39-8510-4496-83af-b3a034fbe27c",,,,,,,"equip","[70, 99]","Checkpoint01",,,,,"""PRCONS:RBS2:MOV:DTER""",,,,,,,,,,
"c4480ba5-dc07-4108-94e8-b9ff26080866","2016-01-01T02:01:57.211Z","2016-01-01T02:02:13.880Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","438add39-8510-4496-83af-b3a034fbe27c",,,,,,,"reach","[97, 126]","Checkpoint02",,,,,,,,,"null",,,,,,
"562abae9-0134-435a-b86f-e2b62fb053a2","2016-01-01T02:02:47.230Z","2016-01-01T02:03:04.294Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","438add39-8510-4496-83af-b3a034fbe27c",,,,,,,"reach","[263, 274]","Checkpoint03",,,,,,,,,"null",,,,,,
"3c590d54-b6b5-464c-85ef-621cb5e783df","2016-01-01T02:02:52.215Z","2016-01-01T02:03:09.984Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","438add39-8510-4496-83af-b3a034fbe27c",,,,,,,"death","[266, 338]","Checkpoint03",,,,,,,,,"null",,,,,,
"579674e1-6b05-4258-8411-4f2710af0dea","2016-01-01T02:04:52.523Z","2016-01-01T02:05:08.958Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","438add39-8510-4496-83af-b3a034fbe27c",,,,,,,"death","[340, 353]","Checkpoint03",,,,,,,,,"null",,,,,,
"b7778a63-856a-4611-bcf6-db830ccd6c38","2016-01-01T02:05:02.219Z","2016-01-01T02:05:17.806Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","438add39-8510-4496-83af-b3a034fbe27c",,,,,,,"death","[277, 313]","Checkpoint03",,,,,,,,,"null",,,,,,
"7b7f7fe0-ce44-4c1b-a961-1b460b755e74","2016-01-01T02:05:32.225Z","2016-01-01T02:05:47.391Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","438add39-8510-4496-83af-b3a034fbe27c",,,,,,,"death","[270, 318]","Checkpoint03",,,,,,,,,"null",,,,,,
"8ac51c18-6f4c-4461-9fb6-6cb96ab90c3b","2016-01-01T02:07:15.129Z","2016-01-01T02:07:30.525Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","af6eeffe-23fb-4a41-80db-b44226f82dc3",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"a6dbd999-7d5f-4e5f-ab58-27947095f28e","2016-01-01T02:07:15.129Z","2016-01-01T02:07:32.432Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","af6eeffe-23fb-4a41-80db-b44226f82dc3",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""SANDBOX""",,,,,,,,,
"5225e92d-2ae3-47d7-8eae-9db696e7cad7","2016-01-01T02:07:15.129Z","2016-01-01T02:07:32.432Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","af6eeffe-23fb-4a41-80db-b44226f82dc3",,,,,,,"switch","[-6, 143]","",,,,,,,,,,,,,,,"""SANDBOX2"""
"138550e9-1388-4381-ace2-eb49b386045c","2016-01-01T02:07:15.129Z","2016-01-01T02:07:33.169Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","af6eeffe-23fb-4a41-80db-b44226f82dc3",,,,,,,"reach","[-125, 373]","Checkpoint01",,,,,,,,,"null",,,,,,
"5b44b532-b409-40cc-aea7-f7586aaa5c0b","2016-01-01T02:07:30.122Z","2016-01-01T02:07:46.270Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","af6eeffe-23fb-4a41-80db-b44226f82dc3",,,,,,,"selectmenu","[-62, 353]","Checkpoint01",,,,,,"""ADVENTURE""",,,,,,,,,
"acf4a66b-67c7-402d-9481-d94023992415","2016-01-01T02:07:30.122Z","2016-01-01T02:07:46.270Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","af6eeffe-23fb-4a41-80db-b44226f82dc3",,,,,,,"switch","[-62, 353]","Checkpoint01",,,,,,,,,,,,,,,"""ADVENTURE1"""
"454c85f0-8c92-49e9-94b1-2495712fed51","2016-01-01T02:07:35.130Z","2016-01-01T02:07:51.871Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","af6eeffe-23fb-4a41-80db-b44226f82dc3",,,,,,,"reach","[3, 134]","Checkpoint01",,,,,,,,,"null",,,,,,
"8e2400f3-66e0-4041-8474-a69942d3f11d","2016-01-01T02:07:45.143Z","2016-01-01T02:08:03.446Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","af6eeffe-23fb-4a41-80db-b44226f82dc3",,,,,,,"pickup","[71, 99]","Checkpoint01",,,,,,,,,,"""PRCONS:RBS2:MOV:DTER""",,,,,
"2969704a-c565-413f-96d7-85f3da5b69c4","2016-01-01T02:07:50.124Z","2016-01-01T02:08:08.029Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","af6eeffe-23fb-4a41-80db-b44226f82dc3",,,,,,,"equip","[71, 99]","Checkpoint01",,,,,"""PRCONS:RBS2:MOV:DTER""",,,,,,,,,,
"ec53e329-0a7d-45e4-b952-fbc86909a504","2016-01-01T02:08:05.158Z","2016-01-01T02:08:24.420Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","af6eeffe-23fb-4a41-80db-b44226f82dc3",,,,,,,"reach","[112, 124]","Checkpoint02",,,,,,,,,"null",,,,,,
"af5023cb-0103-4124-958e-6bfea095fbbe","2016-01-01T02:08:30.127Z","2016-01-01T02:08:49.105Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","af6eeffe-23fb-4a41-80db-b44226f82dc3",,,,,,,"death","[198, 154]","Checkpoint02",,,,,,,,,"null",,,,,,
"7b233d21-938a-43dc-ab67-f2d469d2bf79","2016-01-01T02:09:10.128Z","2016-01-01T02:09:28.636Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","af6eeffe-23fb-4a41-80db-b44226f82dc3",,,,,,,"reach","[258, 274]","Checkpoint03",,,,,,,,,"null",,,,,,
"4e0e9177-0e93-4a6a-a89e-f5ab62b4345a","2016-01-01T02:09:20.134Z","2016-01-01T02:09:37.926Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","af6eeffe-23fb-4a41-80db-b44226f82dc3",,,,,,,"death","[269, 307]","Checkpoint03",,,,,,,,,"null",,,,,,
"e658d1c4-57a8-4b28-baef-e9fffdbfeeba","2016-01-01T02:09:40.131Z","2016-01-01T02:09:58.049Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","af6eeffe-23fb-4a41-80db-b44226f82dc3",,,,,,,"death","[271, 302]","Checkpoint03",,,,,,,,,"null",,,,,,
"20e19bc0-4d8f-4524-a9d2-bba9bbe9ea05","2016-01-01T02:11:40.577Z","2016-01-01T02:11:59.573Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","af6eeffe-23fb-4a41-80db-b44226f82dc3",,,,,,,"reach","[525, 363]","Checkpoint04",,,,,,,,,"null",,,,,,
"91c7ba12-4991-4099-8f32-7dc86a8a13c3","2016-01-01T02:11:55.128Z","2016-01-01T02:12:10.917Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","af6eeffe-23fb-4a41-80db-b44226f82dc3",,,,,,,"pickup","[532, 341]","Checkpoint04",,,,,,,,,,"""RBS1""",,,,,
"9744f64c-550c-4d54-8391-5481679398e2","2016-01-01T02:13:05.663Z","2016-01-01T02:13:25.353Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","af6eeffe-23fb-4a41-80db-b44226f82dc3",,,,,,,"craft","[532, 341]","Checkpoint04",,,,,"""PRCONS:RBS1:MOV:DTER""",,,,,,,,,,
"4e67aaa0-9032-470a-812e-c92b3e81f1dd","2016-01-01T02:13:25.135Z","2016-01-01T02:13:42.774Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","af6eeffe-23fb-4a41-80db-b44226f82dc3",,,,,,,"equip","[532, 341]","Checkpoint04",,,,,"""PRCONS:RBS1:MOV:DTER""",,,,,,,,,,
"2bcb1a12-6b35-442a-bfc0-6be81662e232","2016-01-01T02:14:20.124Z","2016-01-01T02:14:37.291Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","af6eeffe-23fb-4a41-80db-b44226f82dc3",,,,,,,"reach","[486, 642]","Checkpoint05",,,,,,,,,"null",,,,,,
"e3775587-6ae3-4962-a6a3-c78f44d98a38","2016-01-01T02:15:35.462Z","2016-01-01T02:15:52.891Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","af6eeffe-23fb-4a41-80db-b44226f82dc3",,,,,,,"reach","[166, 630]","Checkpoint06",,,,,,,,,"null",,,,,,
"6a4efd56-5ea9-46c5-980c-869b8c7d73ee","2016-01-01T02:16:20.144Z","2016-01-01T02:16:37.043Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","af6eeffe-23fb-4a41-80db-b44226f82dc3",,,,,,,"pickup","[161, 752]","Checkpoint06",,,,,,,,,,"""PRCONS:RBS1:FLUO1:DTER""",,,,,
"df4cb814-0a6a-4fe4-9bfd-861ad24552d2","2016-01-01T02:16:35.143Z","2016-01-01T02:16:51.061Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","af6eeffe-23fb-4a41-80db-b44226f82dc3",,,,,,,"equip","[161, 752]","Checkpoint06",,,,,"""PRCONS:RBS1:FLUO1:DTER""",,,,,,,,,,
"5bb9ee09-9941-44b8-806c-4177774e19d8","2016-01-01T02:17:05.145Z","2016-01-01T02:17:23.457Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","af6eeffe-23fb-4a41-80db-b44226f82dc3",,,,,,,"reach","[-161, 806]","Checkpoint07",,,,,,,,,"null",,,,,,
"055b699f-15ab-4c19-a7f2-76a4f9ca70d1","2016-01-01T02:17:50.148Z","2016-01-01T02:18:05.698Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","af6eeffe-23fb-4a41-80db-b44226f82dc3",,,,,,,"reach","[-38, 870]","Checkpoint08",,,,,,,,,"null",,,,,,
"5819601f-13ba-4ff8-81fe-419e806d7409","2016-01-01T02:18:25.146Z","2016-01-01T02:18:43.847Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","af6eeffe-23fb-4a41-80db-b44226f82dc3",,,,,,,"complete","[-143, 1117]","Checkpoint08",,,,,,,,,"null",,,,,,
"98cf1cf1-3e70-474c-b032-024651794382","2016-01-01T02:35:16.521Z","2016-01-01T02:35:31.688Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","feda2061-eb88-4acd-9e1f-22ba4a9652aa",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"8d4ac92c-003d-4a8a-a6f6-84adbacc0c98","2016-01-01T02:35:16.521Z","2016-01-01T02:35:32.804Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","feda2061-eb88-4acd-9e1f-22ba4a9652aa",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""SANDBOX""",,,,,,,,,
"058501ec-101e-430e-92b8-fd50ba35f7a4","2016-01-01T02:35:16.521Z","2016-01-01T02:35:32.805Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","feda2061-eb88-4acd-9e1f-22ba4a9652aa",,,,,,,"switch","[-6, 143]","",,,,,,,,,,,,,,,"""SANDBOX2"""
"4d31a84b-380a-445f-a44a-a26fe3576cc2","2016-01-01T02:35:16.521Z","2016-01-01T02:35:33.554Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","feda2061-eb88-4acd-9e1f-22ba4a9652aa",,,,,,,"reach","[-125, 373]","Checkpoint01",,,,,,,,,"null",,,,,,
"864314ae-01bc-4bd2-b636-b87dbaaef0b2","2016-01-01T02:35:41.509Z","2016-01-01T02:35:59.527Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","feda2061-eb88-4acd-9e1f-22ba4a9652aa",,,,,,,"reach","[-33, 332]","Checkpoint08",,,,,,,,,"null",,,,,,
"722549cf-f12e-4eca-84f9-a640d8bc3859","2016-01-01T02:35:56.511Z","2016-01-01T02:36:15.994Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","feda2061-eb88-4acd-9e1f-22ba4a9652aa",,,,,,,"reach","[103, 286]","Checkpoint07",,,,,,,,,"null",,,,,,
"bd062d63-b475-4a9c-a030-21c088e4d788","2016-01-01T02:36:31.510Z","2016-01-01T02:36:47.843Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","feda2061-eb88-4acd-9e1f-22ba4a9652aa",,,,,,,"reach","[53, 36]","Checkpoint05",,,,,,,,,"null",,,,,,
"d53b8066-9969-4ac8-b22f-6db2e5914c9b","2016-01-01T02:36:56.508Z","2016-01-01T02:37:14.015Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","feda2061-eb88-4acd-9e1f-22ba4a9652aa",,,,,,,"reach","[124, 258]","Checkpoint07",,,,,,,,,"null",,,,,,
"43257db3-d618-4af1-9e9f-24fd81cbed6f","2016-01-01T02:37:21.515Z","2016-01-01T02:37:36.876Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","feda2061-eb88-4acd-9e1f-22ba4a9652aa",,,,,,,"equip","[24, 195]","Checkpoint07",,,,,"""PRTETR:RBS1:FLUO1:DTER""",,,,,,,,,,
"3f7c12b7-580e-4c68-ad52-49f695fcce0d","2016-01-01T02:37:21.516Z","2016-01-01T02:37:38.058Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","feda2061-eb88-4acd-9e1f-22ba4a9652aa",,,,,,,"equip","[24, 195]","Checkpoint07",,,,,"""PRLACI:RBS1:REPR2:DTER""",,,,,,,,,,
"3d13604d-1b04-4a5a-95e3-aa0f752df0f5","2016-01-01T02:37:21.516Z","2016-01-01T02:37:38.593Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","feda2061-eb88-4acd-9e1f-22ba4a9652aa",,,,,,,"equip","[24, 195]","Checkpoint07",,,,,"""PRTETR:RBS1:REPR3:DTER""",,,,,,,,,,
"a9059733-9fbc-4efc-852b-64bd15ca3e3b","2016-01-01T02:37:21.516Z","2016-01-01T02:37:39.487Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","feda2061-eb88-4acd-9e1f-22ba4a9652aa",,,,,,,"equip","[24, 195]","Checkpoint07",,,,,"""PRLAMB:RBS1:REPR1:DTER""",,,,,,,,,,
"302d2fe2-b3e3-432e-bace-a93d2ecd0059","2016-01-01T02:39:11.847Z","2016-01-01T02:39:29.570Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","feda2061-eb88-4acd-9e1f-22ba4a9652aa",,,,,,,"craft","[-59, 281]","Checkpoint07",,,,,"""PRLACI:RBS1:MOV:DTER""",,,,,,,,,,
"be947290-a6d0-4110-a8bd-0a5a0fdc40c0","2016-01-01T02:39:21.524Z","2016-01-01T02:39:37.921Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","feda2061-eb88-4acd-9e1f-22ba4a9652aa",,,,,,,"unequip","[-59, 281]","Checkpoint07",,,,,"""PRTETR:RBS1:REPR3:DTER""",,,,,,,,,,
"46ce14ab-f49d-4077-9c12-f6682e9a1a1c","2016-01-01T02:39:21.524Z","2016-01-01T02:39:38.999Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","feda2061-eb88-4acd-9e1f-22ba4a9652aa",,,,,,,"equip","[-59, 281]","Checkpoint07",,,,,"""PRLACI:RBS1:MOV:DTER""",,,,,,,,,,
"86b2605d-0ec1-4752-b85a-249227e08d84","2016-01-02T18:36:14.473Z","2016-01-02T18:36:14.080Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","26f69238-b06d-4093-8a40-439f91389707",,,,,,,"start","[-6, 143]","",,,,"""a8ba2b83-c911-489c-98be-5fde646c46de""",,,,,,,,,,,
"cd574470-f226-4f2b-83e8-f585354c9bfe","2016-01-03T11:43:53.232Z","2016-01-03T11:43:48.309Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79986807-ac7b-41ef-9206-628bfd224cf3",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"08083449-6e85-488d-84dc-d1005de20f6c","2016-01-03T11:43:58.231Z","2016-01-03T11:43:53.758Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79986807-ac7b-41ef-9206-628bfd224cf3",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"35be381c-5c90-47fe-8d6d-8888452deb18","2016-01-03T11:43:58.232Z","2016-01-03T11:43:57.979Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79986807-ac7b-41ef-9206-628bfd224cf3",,,,,,,"reach","[2, 134]","Checkpoint01",,,,,,,,,"null",,,,,,
"7f692a92-39b2-4de7-8d09-3728c11b8335","2016-01-03T11:44:13.231Z","2016-01-03T11:44:11.287Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79986807-ac7b-41ef-9206-628bfd224cf3",,,,,,,"pickup","[71, 98]","Checkpoint01",,,,,,,,,,"""PRCONS:RBS2:MOV:DTER""",,,,,
"6887d068-d2c5-48ae-8c5a-e86fdb47e4ed","2016-01-03T11:44:18.262Z","2016-01-03T11:44:15.449Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79986807-ac7b-41ef-9206-628bfd224cf3",,,,,,,"equip","[71, 98]","Checkpoint01",,,,,"""PRCONS:RBS2:MOV:DTER""",,,,,,,,,,
"95691715-2bfd-4a13-86f3-f1ceee5eba14","2016-01-03T11:44:23.236Z","2016-01-03T11:44:20.223Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79986807-ac7b-41ef-9206-628bfd224cf3",,,,,,,"reach","[98, 126]","Checkpoint02",,,,,,,,,"null",,,,,,
"43ff7e46-b777-42c0-9f4f-bbfe498df80c","2016-01-03T11:44:38.223Z","2016-01-03T11:44:36.772Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79986807-ac7b-41ef-9206-628bfd224cf3",,,,,,,"death","[198, 154]","Checkpoint02",,,,,,,,,"null",,,,,,
"ae70e95f-7a7e-41e6-9b74-1a343db923bd","2016-01-03T11:44:58.221Z","2016-01-03T11:44:54.272Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79986807-ac7b-41ef-9206-628bfd224cf3",,,,,,,"reach","[254, 277]","Checkpoint03",,,,,,,,,"null",,,,,,
"c19a0343-d7f1-4bb8-bca5-0d44052f73c3","2016-01-03T11:45:23.219Z","2016-01-03T11:45:20.004Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79986807-ac7b-41ef-9206-628bfd224cf3",,,,,,,"death","[365, 377]","Checkpoint03",,,,,,,,,"null",,,,,,
"b162c07d-f4dd-4e9c-93bf-13660b92051a","2016-01-03T11:45:28.227Z","2016-01-03T11:45:27.634Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79986807-ac7b-41ef-9206-628bfd224cf3",,,,,,,"death","[267, 340]","Checkpoint03",,,,,,,,,"null",,,,,,
"036327ef-8c28-4b3a-8637-c6be352c55eb","2016-01-03T11:46:13.215Z","2016-01-03T11:46:11.740Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79986807-ac7b-41ef-9206-628bfd224cf3",,,,,,,"pickup","[529, 339]","Checkpoint03",,,,,,,,,,"""RBS1""",,,,,
"7f3e52e1-1eeb-4d05-a5de-65bf489c0736","2016-01-03T11:46:23.254Z","2016-01-03T11:46:20.774Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79986807-ac7b-41ef-9206-628bfd224cf3",,,,,,,"craft","[529, 339]","Checkpoint03",,,,,"""PRCONS:RBS1:MOV:DTER""",,,,,,,,,,
"2d281f36-30c4-40df-bf1a-819dcf96d011","2016-01-03T11:46:23.254Z","2016-01-03T11:46:22.915Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79986807-ac7b-41ef-9206-628bfd224cf3",,,,,,,"equip","[529, 339]","Checkpoint03",,,,,"""PRCONS:RBS1:MOV:DTER""",,,,,,,,,,
"a1403dcc-b3e6-4bb8-b66d-27f4fb6168d6","2016-01-03T11:46:28.232Z","2016-01-03T11:46:27.017Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79986807-ac7b-41ef-9206-628bfd224cf3",,,,,,,"reach","[513, 378]","Checkpoint04",,,,,,,,,"null",,,,,,
"d6c809bc-4d6c-4106-b982-7dc9aca51c3f","2016-01-03T11:46:33.243Z","2016-01-03T11:46:32.081Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79986807-ac7b-41ef-9206-628bfd224cf3",,,,,,,"death","[585, 438]","Checkpoint04",,,,,,,,,"null",,,,,,
